game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations,has_exog
3930172,Spain,change_to_change,79-81,79,-0.5051070227434801,-1.3679999999999994,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,80-82,80,-0.5051081273492052,-0.2259999999999999,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,81-83,81,-0.5051082164884367,0.1529999999999995,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,82-84,82,-0.505108223681775,0.298,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,83-85,83,-0.5051082242622614,-0.0969999999999995,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,84-86,84,-0.5051082243091054,-0.3460000000000001,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,85-87,85,-0.5051082243128856,0.5249999999999995,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,86-88,86,-0.5051082243131907,0.7529999999999992,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,87-89,87,-0.5051082243132153,0.928,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,88-90,88,-0.5051082243132173,-0.0339999999999998,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,change_to_change,89-91,89,-0.5051082243132174,-0.6909999999999998,0.5340901364594361,-0.578001056703555,0.5,"(1, 1, 1)",75,False
3930172,Spain,momentum_to_change_arimax,75-77,75,-0.7535650075271167,-0.1449999999999995,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,76-78,76,-0.5743385746433827,0.1199999999999992,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,77-79,77,0.08812096410393089,-0.1520000000000001,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,78-80,78,-0.5898954790202033,-1.09,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,79-81,79,-0.7153202987580549,-1.3679999999999994,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,80-82,80,0.27680687693726824,-0.2259999999999999,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,81-83,81,0.8358810122352374,0.1529999999999995,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,82-84,82,1.0634985376954154,0.298,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,83-85,83,0.5733527666483056,-0.0969999999999995,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,84-86,84,0.6352663350126448,-0.3460000000000001,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,85-87,85,0.6760330076756809,0.5249999999999995,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,86-88,86,0.6992535688916064,0.7529999999999992,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,87-89,87,1.0863358663421536,0.928,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,88-90,88,-0.008131054809775051,-0.0339999999999998,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Spain,momentum_to_change_arimax,89-91,89,-0.2816745355406294,-0.6909999999999998,0.3015055303281289,0.1091839879055918,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_momentum,75-77,75,5.3320131513666125,5.453,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,76-78,76,5.3375676657977635,5.588,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,77-79,77,5.333151850859619,5.545,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,78-80,78,5.336662404628025,5.416,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,79-81,79,5.333871529572458,5.109,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,80-82,80,5.336090263165398,5.56,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,81-83,81,5.334326379559566,5.879,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,82-84,82,5.335728659393803,6.201,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,83-85,83,5.334613852993309,6.351,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,84-86,84,5.335500119257887,6.356,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,85-87,85,5.3347955414124595,6.38,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,86-88,86,5.335355677750836,6.287,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,87-89,87,5.33491037178556,6.351,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,88-90,88,5.335264388101097,6.231,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_momentum,89-91,89,5.334982946662089,6.096,0.5174041561221105,-2.1821824560575176,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,75-77,75,0.23228076779147905,-0.0369999999999999,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,76-78,76,0.21016744081297972,-0.4790000000000001,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,77-79,77,0.22877417384064125,0.0149999999999996,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,78-80,78,0.21311798088969863,0.4629999999999992,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,79-81,79,0.22629151207073644,1.0919999999999996,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,80-82,80,0.21520695758667033,0.7910000000000004,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,81-83,81,0.22453379231471102,0.4770000000000003,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,82-84,82,0.21668594906857672,0.1790000000000002,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,83-85,83,0.22328933010959937,-0.064,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,84-86,84,0.21773307219193308,-0.0049999999999998,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,85-87,85,0.22240825326293912,-0.149,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,86-88,86,0.21847443334842487,-0.1909999999999998,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,87-89,87,0.22178445255084667,-0.5999999999999996,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,88-90,88,0.21899931562071498,-0.4939999999999998,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,change_to_change,89-91,89,0.2213428028469848,-0.0620000000000002,0.23356613213702254,-0.2033541685426763,0.5,"(1, 1, 1)",75,False
3930172,Italy,momentum_to_change_arimax,75-77,75,0.06056931127867937,-0.0369999999999999,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,76-78,76,-0.11163917836897763,-0.4790000000000001,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,77-79,77,-0.05682187478574985,0.0149999999999996,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,78-80,78,0.1076837299379676,0.4629999999999992,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,79-81,79,0.4992137531785703,1.0919999999999996,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,80-82,80,-0.07600617786635677,0.7910000000000004,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,81-83,81,-0.48287103562057965,0.4770000000000003,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,82-84,82,-0.8935601136643552,0.1790000000000002,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,83-85,83,-1.0848788301519408,-0.064,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,84-86,84,-1.0912632334234527,-0.0049999999999998,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,85-87,85,-1.1218790485131045,-0.149,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,86-88,86,-1.003272143143671,-0.1909999999999998,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,87-89,87,-1.0849021120222355,-0.5999999999999996,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,88-90,88,-0.931857889804971,-0.4939999999999998,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930172,Italy,momentum_to_change_arimax,89-91,89,-0.7596820874862864,-0.0620000000000002,0.546184372491846,-1.8139920604813904,0.8571428571428571,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_momentum,75-77,75,5.225516803045749,5.637,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,76-78,76,5.163321145229781,5.791,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,77-79,77,5.154715039645917,5.733,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,78-80,78,5.153524200029111,6.091,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,79-81,79,5.153359421781953,5.865,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,80-82,80,5.1533366211710625,5.799,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,81-83,81,5.1533334662166554,5.667,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,82-84,82,5.153333029660926,5.671,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,83-85,83,5.153332969254061,5.404,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,84-86,84,5.153332960895473,5.25,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,85-87,85,5.153332959738883,5.463,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,86-88,86,5.153332959578844,5.447,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,87-89,87,5.153332959556699,5.268,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,88-90,88,5.153332959553635,5.131,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_momentum,89-91,89,5.153332959553211,5.285,0.23446769549553095,-2.6703021407717036,0.6428571428571429,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,75-77,75,0.25266576142494146,0.4540000000000006,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,76-78,76,0.09638633741648395,0.0739999999999998,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,77-79,77,0.22184886451749267,0.0660000000000007,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,78-80,78,0.12112641940712748,-0.4240000000000004,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,79-81,79,0.20198730419420716,-0.1939999999999999,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,80-82,80,0.13707145866062304,-0.3950000000000004,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,81-83,81,0.18918648327897222,-0.4169999999999998,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,82-84,82,0.1473480728162134,-0.2080000000000001,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,83-85,83,0.18093632501160756,0.0430000000000001,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,84-86,84,0.1539713740714755,0.0179999999999997,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,85-87,85,0.17561907919688347,-0.3319999999999998,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,86-88,86,0.1582401068324591,-0.1619999999999999,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,87-89,87,0.1721921021452987,0.6210000000000004,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,88-90,88,0.1609913148301653,0.9529999999999994,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,change_to_change,89-91,89,0.16998340762160988,0.8529999999999998,0.19927280299599046,-0.10753619529119374,0.5,"(1, 1, 1)",75,False
3930173,Netherlands,momentum_to_change_arimax,75-77,75,-0.35571818303451597,0.4540000000000006,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,76-78,76,-0.5849559089637921,0.0739999999999998,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,77-79,77,-0.5328634543040458,0.0660000000000007,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,78-80,78,-0.9144329574913019,-0.4240000000000004,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,79-81,79,-0.6746206932796124,-0.1939999999999999,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,80-82,80,-0.6045577126284813,-0.3950000000000004,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,81-83,81,-0.46437836611689587,-0.4169999999999998,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,82-84,82,-0.46862695345508865,-0.2080000000000001,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,83-85,83,-0.18507403332811379,0.0430000000000001,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,84-86,84,-0.021526618530315567,0.0179999999999997,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,85-87,85,-0.24773182838300656,-0.3319999999999998,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,86-88,86,-0.23073988813754376,-0.1619999999999999,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,87-89,87,-0.04064255372851999,0.6210000000000004,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,88-90,88,0.10485093687637459,0.9529999999999994,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,Netherlands,momentum_to_change_arimax,89-91,89,-0.05869649052591264,0.8529999999999998,0.27252231740016486,-0.5146488934136724,0.6428571428571429,"(1, 1, 1)",75,True
3930173,France,momentum_to_momentum,75-77,75,5.559965861965917,4.753,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,76-78,76,5.50913619680782,4.82,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,77-79,77,5.495097199001848,6.028,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,78-80,78,5.4912196708146555,6.131,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,79-81,79,5.490148709407704,6.229,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,80-82,80,5.4898529131478675,6.312,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,81-83,81,5.489771215127038,6.813,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,82-84,82,5.489748650383957,6.783,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,83-85,83,5.489742418071042,6.604,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,84-86,84,5.489740696725307,6.483,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,85-87,85,5.4897402212948885,6.266,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,86-88,86,5.4897400899824635,6.257,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,87-89,87,5.489740053714374,6.308,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,88-90,88,5.489740043697238,6.549,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,momentum_to_momentum,89-91,89,5.489740040930536,6.696,0.8753808331361494,-1.6225849055369892,0.35714285714285715,"(1, 1, 1)",75,False
3930173,France,change_to_change,75-77,75,0.27344326687574094,1.378,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,76-78,76,0.2819943616726444,1.4089999999999998,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,77-79,77,0.27506786070260447,0.2840000000000007,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,78-80,78,0.2806784189793455,0.6819999999999995,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,79-81,79,0.27613379185623316,0.5540000000000003,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,80-82,80,0.2798150005113057,0.2919999999999998,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,81-83,81,0.2768331723447518,-0.33,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,82-84,82,0.2792484929766324,-0.5170000000000003,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,83-85,83,0.2772920510125301,-0.3470000000000004,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,84-86,84,0.2788767951282296,-0.1749999999999998,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,85-87,85,0.27759313123309515,0.2830000000000003,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,86-88,86,0.27863291612918517,0.439,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,87-89,87,0.27779067647888817,0.4640000000000004,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,88-90,88,0.27847290184223,-0.04,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,change_to_change,89-91,89,0.2779202901880259,-0.3869999999999995,0.3287101190062363,-0.07749931026437418,0.5714285714285714,"(1, 1, 1)",75,False
3930173,France,momentum_to_change_arimax,75-77,75,0.8700738892813913,1.378,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,76-78,76,0.6879506756684304,1.4089999999999998,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,77-79,77,-0.5681602033831199,0.2840000000000007,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,78-80,78,-0.6810933112967614,0.6819999999999995,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,79-81,79,-0.7827842177968334,0.5540000000000003,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,80-82,80,-0.8675817582497114,0.2919999999999998,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,81-83,81,-1.3757979639245148,-0.33,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,82-84,82,-1.3454230019812297,-0.5170000000000003,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,83-85,83,-1.1639189389469875,-0.3470000000000004,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,84-86,84,-1.041221096187499,-0.1749999999999998,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,85-87,85,-0.8211709096153541,0.2830000000000003,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,86-88,86,-0.8120446235481387,0.439,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,87-89,87,-0.8637617812697691,0.4640000000000004,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,88-90,88,-1.1081503889896274,-0.04,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930173,France,momentum_to_change_arimax,89-91,89,-1.2572172926063878,-0.3869999999999995,1.0757918483911808,-2.526404900871159,0.7142857142857143,"(1, 1, 1)",75,True
3930174,Turkey,momentum_to_momentum,75-77,75,5.50389000603205,5.81,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,76-78,76,5.493597906333628,5.974,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,77-79,77,5.486090651798802,6.368,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,78-80,78,5.4806147166347365,6.639,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,79-81,79,5.476620464703894,6.725,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,80-82,80,5.473706980886238,6.673,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,81-83,81,5.4715818300187635,6.285,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,82-84,82,5.470031704295683,6.672,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,83-85,83,5.468901012920245,6.65,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,84-86,84,5.46807626498693,6.523,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
3930174,Turkey,momentum_to_momentum,85-87,85,5.467474678056771,5.992,0.7116840718682097,-4.066634270497723,0.5714285714285714,"(1, 1, 1)",75,False
