game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3930167,Albania,momentum_to_momentum,81-83,81,4.86444817025655,5.592,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,82-84,82,4.865943734015869,5.525,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,83-85,83,4.8650397409532715,5.752,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,84-86,84,4.865586159286916,5.869,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,85-87,85,4.865255876890186,5.759,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,86-88,86,4.86545551598513,5.535,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,87-89,87,4.86533484419449,5.472,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,88-90,88,4.865407784221895,5.523,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,momentum_to_momentum,89-91,89,4.865363695644361,6.017,0.5325126391066478,-12.380408491680258,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,75-77,75,0.7246160525294087,0.0330000000000003,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,76-78,76,0.6549331730379925,-0.1619999999999999,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,77-79,77,0.7062532563051102,-0.0659999999999998,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,78-80,78,0.6684570147352088,0.3439999999999994,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,79-81,79,0.6962932103503795,0.1169999999999999,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,80-82,80,0.6757923945511944,0.2909999999999995,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,81-83,81,0.6908908460149807,0.2770000000000001,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,82-84,82,0.6797711306418309,0.2339999999999999,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,83-85,83,0.6879605843931931,-0.2169999999999996,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,84-86,84,0.6819292112424339,-0.3969999999999993,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,85-87,85,0.6863712000719877,-0.2360000000000006,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,86-88,86,0.6830997618325219,0.4820000000000002,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,87-89,87,0.685509112365651,0.6609999999999996,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,88-90,88,0.6837346726340797,0.5230000000000006,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930167,Albania,change_to_change,89-91,89,0.6850415129288746,0.399,0.37890207261369324,-3.3883204421691167,0.5,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,75-77,75,6.440722842346739,6.219,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,76-78,76,6.370681742331983,6.492,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,77-79,77,6.319192426192532,6.373,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,78-80,78,6.281341083538722,6.414,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,79-81,79,6.253515424778449,5.481,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,80-82,80,6.233059947345994,5.638,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,81-83,81,6.2180225115535634,5.496,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,82-84,82,6.206968040888768,6.256,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,83-85,83,6.198841567508223,6.268,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,84-86,84,6.192867552866798,6.284,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,85-87,85,6.188475875288502,6.362,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,86-88,86,6.185247421207057,6.63,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,87-89,87,6.182874087652813,6.294,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,momentum_to_momentum,88-90,88,6.181129378879635,6.114,0.12977347543192294,-0.14727236150157497,0.38461538461538464,"(1, 1, 1)",75
3930168,Germany,change_to_change,75-77,75,-0.18797214107935858,0.1949999999999994,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,76-78,76,-0.18727494339094444,-1.011,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,77-79,77,-0.18729440846665363,-0.7350000000000003,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,78-80,78,-0.18729386502082948,-0.9179999999999992,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,79-81,79,-0.18729388019330392,0.7750000000000004,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,80-82,80,-0.18729387976970333,0.6299999999999999,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,81-83,81,-0.18729387978152984,0.7879999999999994,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,82-84,82,-0.18729387978119966,0.1059999999999998,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,83-85,83,-0.18729387978120887,0.3620000000000001,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,84-86,84,-0.18729387978120862,0.0099999999999997,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,85-87,85,-0.18729387978120862,-0.2480000000000002,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,86-88,86,-0.18729387978120862,-0.5949999999999998,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,87-89,87,-0.18729387978120862,-0.1559999999999997,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Germany,change_to_change,88-90,88,-0.18729387978120862,0.072,0.3477908948505965,-0.14385506751481314,0.15384615384615385,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,75-77,75,5.451999465824452,5.533,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,76-78,76,5.450359283249385,5.642,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,77-79,77,5.450421846791233,5.752,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,78-80,78,5.45041946035156,5.909,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,79-81,79,5.450419551380523,6.023,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,80-82,80,5.45041954790829,5.935,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,81-83,81,5.4504195480407365,5.978,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,82-84,82,5.4504195480356845,5.709,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,83-85,83,5.450419548035877,5.394,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,84-86,84,5.45041954803587,5.392,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,85-87,85,5.45041954803587,5.362,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,86-88,86,5.45041954803587,5.458,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,87-89,87,5.45041954803587,5.489,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,momentum_to_momentum,88-90,88,5.45041954803587,5.745,0.09679584967728995,-1.0793539636807603,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,75-77,75,0.22492065446392243,0.3759999999999994,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,76-78,76,0.15501453645851251,0.3809999999999993,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,77-79,77,0.11362825241027327,0.1829999999999998,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,78-80,78,0.0891264697882002,0.0689999999999999,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,79-81,79,0.07462076178697985,-0.314,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,80-82,80,0.06603299624101057,-0.5409999999999995,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,81-83,81,0.06094881027322929,-0.5859999999999994,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,82-84,82,0.057938836745584914,-0.3469999999999995,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,83-85,83,0.0561568522362587,0.064,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,84-86,84,0.05510186993747292,0.0969999999999995,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,85-87,85,0.05447729231352256,0.383,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,86-88,86,0.05410752572237837,0.4829999999999996,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,87-89,87,0.05388861405042058,0.3879999999999999,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930168,Hungary,change_to_change,88-90,88,0.053759012509158925,-0.04,0.11394709678861129,-0.01651303992642217,0.5384615384615384,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,75-77,75,6.165300925703814,6.318,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,76-78,76,6.167427258207377,5.356,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,77-79,77,6.1670046711881135,4.907,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,78-80,78,6.167088656072204,6.296,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,79-81,79,6.1670719649282875,6.183,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,80-82,80,6.167075282123855,6.146,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,81-83,81,6.167074622864879,5.727,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,82-84,82,6.167074753885914,5.815,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,83-85,83,6.1670747278468125,5.689,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,84-86,84,6.16707473302182,5.854,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,85-87,85,6.167074731993339,5.772,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,86-88,86,6.167074732197739,5.71,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,87-89,87,6.167074732157117,5.2,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,88-90,88,6.16707473216519,6.132,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,momentum_to_momentum,89-91,89,6.167074732163586,6.046,0.2831317825473842,-0.9593943973528523,0.7857142857142857,"(1, 1, 1)",75
3930169,Scotland,change_to_change,75-77,75,-1.3157428330800511,-0.0219999999999993,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,76-78,76,-1.3184962673400058,0.827,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,77-79,77,-1.3186584611935728,1.239,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,78-80,78,-1.3186680153879538,-0.569,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,79-81,79,-1.318668578187519,-0.3679999999999994,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,80-82,80,-1.3186686113398014,-0.4569999999999998,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,81-83,81,-1.3186686132926704,0.1269999999999997,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,82-84,82,-1.3186686134077061,-0.0430000000000001,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,83-85,83,-1.3186686134144825,0.0209999999999999,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,84-86,84,-1.3186686134148817,-0.6539999999999999,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,85-87,85,-1.3186686134149053,0.3599999999999994,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,86-88,86,-1.3186686134149066,0.3360000000000003,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,87-89,87,-1.3186686134149066,0.902,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,88-90,88,-1.3186686134149066,0.1390000000000002,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Scotland,change_to_change,89-91,89,-1.3186686134149066,0.2939999999999996,2.4128863471924777,-8.296863403410326,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,75-77,75,5.398571000452083,6.075,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,76-78,76,5.411254208671708,6.243,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,77-79,77,5.402974638210778,6.618,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,78-80,78,5.408379523617566,6.178,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,79-81,79,5.404851226298477,6.081,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,80-82,80,5.4071544910367555,5.84,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,81-83,81,5.405650924875849,6.139,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,82-84,82,5.406632449562374,5.373,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,83-85,83,5.405991712403408,5.326,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,84-86,84,5.40640998421309,5.454,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,85-87,85,5.406136937294667,5.793,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,86-88,86,5.406315181723133,5.66,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,87-89,87,5.406198824151831,5.616,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,88-90,88,5.406274782118741,5.202,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,momentum_to_momentum,89-91,89,5.406225196924821,4.967,0.32685133068752953,-0.8216195973549618,0.42857142857142855,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,75-77,75,1.1619895789498107,0.1029999999999997,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,76-78,76,1.190696663469269,-0.1619999999999999,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,77-79,77,1.1690158538692077,-0.7780000000000005,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,78-80,78,1.1853901221999223,-0.0389999999999997,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,79-81,79,1.1730235792381,-0.7080000000000002,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,80-82,80,1.1823633177679571,-0.5140000000000002,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,81-83,81,1.175309550512598,-0.6850000000000005,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,82-84,82,1.1806368551618365,0.4199999999999999,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,83-85,83,1.1766134484064978,0.3340000000000005,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,84-86,84,1.1796520960875945,0.1619999999999999,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,85-87,85,1.1773571802882952,-0.5910000000000002,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,86-88,86,1.1790903981794765,-0.6930000000000005,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,87-89,87,1.1777813984073593,-0.2329999999999996,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,88-90,88,1.1787700106367398,0.2729999999999997,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930169,Switzerland,change_to_change,89-91,89,1.178023368688514,0.8220000000000001,2.000757750158308,-8.294618889687786,0.6428571428571429,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,75-77,75,5.725860167501695,5.597,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,76-78,76,5.602155118590854,6.194,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,77-79,77,5.5237347421350815,5.979,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,78-80,78,5.4740216908278745,6.116,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,79-81,79,5.442507082227816,5.277,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,80-82,80,5.422529017532541,5.283,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,81-83,81,5.409864317360194,4.885,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,82-84,82,5.401835780417205,4.777,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,83-85,83,5.396746247734412,5.066,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,84-86,84,5.393519838849062,4.529,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,85-87,85,5.391474520556744,4.605,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,86-88,86,5.390177931356322,4.639,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,87-89,87,5.389355984199753,4.982,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,88-90,88,5.388834927007565,5.315,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,momentum_to_momentum,89-91,89,5.388504613075142,5.457,0.2609820904366049,-0.024886284327034103,0.35714285714285715,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,75-77,75,0.04788856563461328,0.5189999999999992,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,76-78,76,0.047985646348301374,-0.9169999999999998,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,77-79,77,0.04798471426837783,-0.6959999999999997,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,78-80,78,0.047984723217353906,-1.231,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,79-81,79,0.04798472313143405,-0.5,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,80-82,80,0.047984723132258975,-0.2170000000000005,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,81-83,81,0.04798472313225106,-0.3559999999999998,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,82-84,82,0.047984723132251134,-0.1719999999999997,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,83-85,83,0.047984723132251134,-0.4269999999999996,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,84-86,84,0.047984723132251134,0.4530000000000003,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,85-87,85,0.047984723132251134,0.71,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,86-88,86,0.047984723132251134,0.8179999999999996,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,87-89,87,0.047984723132251134,0.7610000000000001,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,88-90,88,0.047984723132251134,0.5519999999999996,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Slovenia,change_to_change,89-91,89,0.047984723132251134,0.5179999999999998,0.42191544758162475,-0.08630638478603303,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,75-77,75,6.193619059800486,5.771,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,76-78,76,6.20010595692791,5.732,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,77-79,77,6.200520050843209,5.882,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,78-80,78,6.200546484709404,6.156,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,79-81,79,6.2005481721268145,6.202,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,80-82,80,6.200548279843843,6.259,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,81-83,81,6.200548286720006,6.182,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,82-84,82,6.2005482871589495,6.05,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,83-85,83,6.20054828718697,6.077,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
3930170,Serbia,momentum_to_momentum,84-86,84,6.2005482871887585,6.227,0.053199898185657166,-1.1528686546017406,0.5,"(1, 1, 1)",75
