match_id,period,team,is_home,minute_range,minute_start,prediction_value,actual_value,mse,directional_accuracy,arima_order,n_train,has_exog
3930166,2,Czech Republic,False,82-84,82,-0.776072,0.651,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,83-85,83,-0.973279,-0.765,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,84-86,84,-1.089522,-1.094,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,85-87,85,-1.152559,-0.554,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,86-88,86,-0.530863,0.586,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,87-89,87,-0.456838,1.069,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,88-90,88,-0.832169,0.688,1.329571,0.7857,"(1, 1, 1)",75,True
3930166,2,Czech Republic,False,89-91,89,-0.86976,0.492,1.329571,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,75-77,75,-0.52635,-0.326,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,76-78,76,-0.320453,-0.01,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,77-79,77,-0.351664,-0.308,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,78-80,78,-0.347831,-0.433,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,79-81,79,-0.314982,-0.769,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,80-82,80,-0.18304,-0.639,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,81-83,81,-0.110773,-0.662,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,82-84,82,0.106028,0.543,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,83-85,83,0.166798,1.193,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,84-86,84,0.251657,1.638,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,85-87,85,-0.191252,1.224,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,86-88,86,-0.486343,-0.887,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,87-89,87,-0.645111,-0.969,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,88-90,88,-0.861365,-1.287,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Croatia,True,89-91,89,-0.00073,0.094,0.432537,0.7857,"(1, 1, 1)",75,True
3930167,2,Albania,False,75-77,75,0.356017,0.033,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,76-78,76,0.031079,-0.162,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,77-79,77,0.07007,-0.066,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,78-80,78,0.323936,0.344,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,79-81,79,0.178344,0.117,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,80-82,80,0.130116,0.291,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,81-83,81,0.010913,0.277,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,82-84,82,0.071879,0.234,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,83-85,83,-0.134679,-0.217,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,84-86,84,-0.241144,-0.397,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,85-87,85,-0.141049,-0.236,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,86-88,86,0.06278,0.482,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,87-89,87,0.120107,0.661,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,88-90,88,0.073699,0.523,0.106525,0.8571,"(1, 1, 1)",75,True
3930167,2,Albania,False,89-91,89,-0.375816,0.399,0.106525,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,75-77,75,-0.081859,0.195,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,76-78,76,-0.214675,-1.011,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,77-79,77,-0.160691,-0.735,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,78-80,78,-0.181182,-0.918,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,79-81,79,0.258338,0.775,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,80-82,80,0.183947,0.63,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,81-83,81,0.250759,0.788,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,82-84,82,-0.107858,0.106,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,83-85,83,-0.113569,0.362,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,84-86,84,-0.121143,0.01,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,85-87,85,-0.157953,-0.248,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,86-88,86,-0.284388,-0.595,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,87-89,87,-0.125887,-0.156,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,88-90,88,-0.040976,0.072,,0.8571,"(1, 1, 1)",75,True
3930168,2,Germany,True,89-91,89,-0.003709,,,0.8571,"(1, 1, 1)",75,True
3930168,2,Hungary,False,75-77,75,0.027094,0.376,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,76-78,76,-0.088452,0.381,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,77-79,77,-0.176538,0.183,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,78-80,78,-0.269162,0.069,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,79-81,79,-0.33317,-0.314,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,80-82,80,-0.301974,-0.541,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,81-83,81,-0.325642,-0.586,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,82-84,82,-0.208971,-0.347,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,83-85,83,-0.070776,0.064,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,84-86,84,-0.070806,0.097,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,85-87,85,-0.058031,0.383,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,86-88,86,-0.100939,0.483,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,87-89,87,-0.114877,0.388,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,88-90,88,-0.22857,-0.04,,0.6429,"(1, 1, 1)",75,True
3930168,2,Hungary,False,89-91,89,-0.315597,,,0.6429,"(1, 1, 1)",75,True
3930169,2,Scotland,True,75-77,75,-1.122128,-0.022,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,76-78,76,-0.224821,0.827,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,77-79,77,0.20066,1.239,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,78-80,78,-0.840602,-0.569,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,79-81,79,-0.73276,-0.368,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,80-82,80,-0.693776,-0.457,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,81-83,81,-0.362681,0.127,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,82-84,82,-0.428451,-0.043,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,83-85,83,-0.32909,0.021,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,84-86,84,-0.456718,-0.654,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,85-87,85,-0.392586,0.36,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,86-88,86,-0.344184,0.336,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,87-89,87,0.052557,0.902,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,88-90,88,-0.672248,0.139,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Scotland,True,89-91,89,-0.605338,0.294,0.495,0.8571,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,75-77,75,0.494136,0.103,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,76-78,76,0.455831,-0.162,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,77-79,77,0.157093,-0.778,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,78-80,78,0.484975,-0.039,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,79-81,79,0.517948,-0.708,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,80-82,80,0.698263,-0.514,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,81-83,81,0.485723,-0.685,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,82-84,82,0.999103,0.42,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,83-85,83,1.020083,0.334,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,84-86,84,0.943772,0.162,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,85-87,85,0.716793,-0.591,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,86-88,86,0.807824,-0.693,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,87-89,87,0.833458,-0.233,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,88-90,88,1.106275,0.273,0.895241,0.7857,"(1, 1, 1)",75,True
3930169,2,Switzerland,False,89-91,89,1.258046,0.822,0.895241,0.7857,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,75-77,75,-0.333786,0.519,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,76-78,76,-0.653372,-0.917,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,77-79,77,-0.53843,-0.696,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,78-80,78,-0.61168,-1.231,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,79-81,79,-0.163092,-0.5,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,80-82,80,-0.1663,-0.217,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,81-83,81,0.046498,-0.356,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,82-84,82,0.104243,-0.172,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,83-85,83,-0.050277,-0.427,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,84-86,84,0.236841,0.453,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,85-87,85,0.196206,0.71,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,86-88,86,0.178027,0.818,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,87-89,87,-0.005365,0.761,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,88-90,88,-0.18341,0.552,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Slovenia,True,89-91,89,-0.259333,0.518,0.27694,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,75-77,75,-0.296952,0.385,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,76-78,76,-0.317088,0.47,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,77-79,77,-0.356618,0.377,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,78-80,78,-0.419707,0.026,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,79-81,79,-0.430326,-0.152,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,80-82,80,-0.443266,-0.182,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,81-83,81,-0.425847,0.045,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,82-84,82,-0.395973,0.095,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,83-85,83,-0.402084,0.011,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,84-86,84,-0.436033,-0.235,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,85-87,85,-0.417474,-0.289,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,86-88,86,-0.404573,-0.164,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,87-89,87,-0.382846,-0.358,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,88-90,88,-0.352065,-0.095,0.202165,0.7143,"(1, 1, 1)",75,True
3930170,2,Serbia,False,89-91,89,-0.367455,0.133,0.202165,0.7143,"(1, 1, 1)",75,True
3930171,2,Denmark,True,75-77,75,-0.31254,-0.181,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,76-78,76,-0.245317,-0.414,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,77-79,77,-0.03624,0.064,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,78-80,78,-0.138517,-0.378,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,79-81,79,-0.067329,0.123,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,80-82,80,-0.030554,0.251,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,81-83,81,-0.014543,0.18,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,82-84,82,-0.098896,-0.167,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,83-85,83,-0.103081,-0.257,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,84-86,84,-0.067165,-0.149,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,85-87,85,-0.048617,-0.384,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,86-88,86,-0.026225,0.073,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,87-89,87,-0.022634,-0.094,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,88-90,88,0.065938,0.284,,0.6429,"(1, 1, 1)",75,True
3930171,2,Denmark,True,89-91,89,-0.047973,,,0.6429,"(1, 1, 1)",75,True
3930171,2,England,False,75-77,75,0.774035,0.785,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,76-78,76,0.50382,0.221,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,77-79,77,0.411046,0.018,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,78-80,78,0.276082,-0.57,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,79-81,79,0.362696,-0.754,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,80-82,80,0.399642,-0.654,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,81-83,81,0.639139,-0.208,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,82-84,82,0.842966,0.353,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,83-85,83,0.816214,0.3,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,84-86,84,0.771627,0.077,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,85-87,85,0.618119,0.01,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,86-88,86,0.625126,-0.139,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,87-89,87,0.722581,0.44,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,88-90,88,0.61175,0.361,,0.7857,"(1, 1, 1)",75,True
3930171,2,England,False,89-91,89,0.713663,,,0.7857,"(1, 1, 1)",75,True
3930172,2,Spain,True,75-77,75,-1.193701,-0.145,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,76-78,76,-1.000589,0.12,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,77-79,77,-0.550387,-0.152,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,78-80,78,-0.949931,-1.09,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,79-81,79,-1.016812,-1.368,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,80-82,80,-0.366363,-0.226,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,81-83,81,-0.001755,0.153,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,82-84,82,0.150821,0.298,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,83-85,83,-0.159655,-0.097,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,84-86,84,-0.116924,-0.346,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,85-87,85,-0.089228,0.525,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,86-88,86,-0.072958,0.753,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,87-89,87,0.175607,0.928,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,88-90,88,-0.52439,-0.034,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Spain,True,89-91,89,-0.699135,-0.691,0.309667,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,75-77,75,0.264739,-0.037,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,76-78,76,0.099918,-0.479,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,77-79,77,0.099934,0.015,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,78-80,78,0.181183,0.463,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,79-81,79,0.407326,1.092,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,80-82,80,0.055789,0.791,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,81-83,81,-0.191989,0.477,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,82-84,82,-0.440782,0.179,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,83-85,83,-0.556791,-0.064,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,84-86,84,-0.561071,-0.005,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,85-87,85,-0.57974,-0.149,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,86-88,86,-0.508449,-0.191,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,87-89,87,-0.557667,-0.6,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,88-90,88,-0.46555,-0.494,0.218982,0.8571,"(1, 1, 1)",75,True
3930172,2,Italy,False,89-91,89,-0.361897,-0.062,0.218982,0.8571,"(1, 1, 1)",75,True
3930173,2,Netherlands,True,75-77,75,-0.515233,0.454,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,76-78,76,-0.347943,0.074,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,77-79,77,-0.53909,0.066,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,78-80,78,-0.534153,-0.424,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,79-81,79,-0.588168,-0.194,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,80-82,80,-0.396507,-0.395,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,81-83,81,-0.464227,-0.417,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,82-84,82,-0.343037,-0.208,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,83-85,83,-0.308944,0.043,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,84-86,84,-0.128609,0.018,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,85-87,85,-0.329869,-0.332,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,86-88,86,-0.244281,-0.162,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,87-89,87,-0.216345,0.621,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,88-90,88,-0.08179,0.953,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,Netherlands,True,89-91,89,-0.218734,0.853,0.316283,0.6429,"(1, 1, 1)",74,True
3930173,2,France,False,75-77,75,0.74572,1.378,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,76-78,76,0.673868,1.409,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,77-79,77,-0.081253,0.284,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,78-80,78,-0.146185,0.682,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,79-81,79,-0.207656,0.554,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,80-82,80,-0.259746,0.292,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,81-83,81,-0.574149,-0.33,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,82-84,82,-0.555323,-0.517,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,83-85,83,-0.442991,-0.347,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,84-86,84,-0.367057,-0.175,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,85-87,85,-0.230878,0.283,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,86-88,86,-0.22523,0.439,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,87-89,87,-0.257235,0.464,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,88-90,88,-0.408475,-0.04,0.275025,0.7143,"(1, 1, 1)",74,True
3930173,2,France,False,89-91,89,-0.500726,-0.387,0.275025,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,75-77,75,0.721913,0.829,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,76-78,76,0.676541,0.751,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,77-79,77,0.565274,0.305,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,78-80,78,0.48881,-0.354,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,79-81,79,0.464541,-0.053,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,80-82,80,0.479215,-0.023,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,81-83,81,0.588703,0.238,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,82-84,82,0.479497,-0.68,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,83-85,83,0.485705,-0.881,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,84-86,84,0.521543,-0.763,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,85-87,85,0.671383,-0.229,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,86-88,86,0.734311,-0.02,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,87-89,87,0.73685,0.583,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,88-90,88,0.736004,0.784,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Turkey,True,89-91,89,0.739954,0.565,0.515784,0.7143,"(1, 1, 1)",74,True
3930174,2,Portugal,False,75-77,75,-1.069698,-0.984,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,76-78,76,-0.971729,-0.46,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,77-79,77,-0.634397,0.993,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,78-80,78,-0.595073,1.305,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,79-81,79,-0.748508,0.609,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,80-82,80,-1.116556,-0.82,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,81-83,81,-1.228719,-0.282,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,82-84,82,-1.044209,0.239,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,83-85,83,-0.718403,1.246,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,84-86,84,-1.091793,0.379,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,85-87,85,-1.160256,-0.033,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,86-88,86,-1.323401,-0.298,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,87-89,87,-1.275817,-0.475,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,88-90,88,-1.144233,-0.071,1.560811,0.7857,"(1, 1, 1)",74,True
3930174,2,Portugal,False,89-91,89,-1.178707,0.329,1.560811,0.7857,"(1, 1, 1)",74,True
3930175,2,Belgium,True,75-77,75,0.223809,0.047,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,76-78,76,0.4326,0.613,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,77-79,77,0.24518,0.385,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,78-80,78,0.211274,0.451,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,79-81,79,0.191142,0.496,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,80-82,80,0.093222,0.441,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,81-83,81,0.033207,0.199,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,82-84,82,-0.004698,0.097,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,83-85,83,-0.080901,0.062,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,84-86,84,-0.045366,0.017,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,85-87,85,-0.042997,0.367,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,86-88,86,-0.105381,-0.259,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,87-89,87,-0.052078,-0.268,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,88-90,88,-0.187903,0.106,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Belgium,True,89-91,89,-0.003118,0.777,0.090009,0.6429,"(1, 1, 1)",75,True
3930175,2,Romania,False,75-77,75,0.217535,0.348,0.153289,0.7143,"(1, 1, 1)",75,True
